sep=;
RegNumber;Comp;Pos;Lap;LapTime;RaceTime;LapStat;SessNumber;Driver;Car
8;Olivier;11;106;31663;3642897;;3;И Роман;72
7;Griphunters;2;108;31872;3645436;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;108;31795;3648847;;3;Овсиенко Иван;66
6;Patysson GTE RT;4;108;31783;3649351;;2;Мальцева Маргарита;65
5;МКА3;5;108;32292;3651677;;3;Касьянов Алексей;77
4;Racing art;6;108;31966;3658531;;3;Ширинов Рам;68
1;Satori;1;110;32061;3659059;;2;Добрынин Андрей;70
9;32+;12;106;32258;3660474;;3;Евдокимов Михаил ст;61
12;NO NAME;7;108;31868;3661140;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;108;31871;3665272;;2;Бусов Виктор;75
11;Extreme39;10;107;31769;3668709;;3;Кулагин Владислав;73
2;СЕАТ;9;108;31956;3670369;;3;Турецкий Михаил;64
8;Olivier;11;107;31724;3674621;;3;И Роман;72
7;Griphunters;2;109;31909;3677345;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;109;31782;3680629;;3;Овсиенко Иван;66
6;Patysson GTE RT;4;109;31723;3681074;;2;Мальцева Маргарита;65
5;МКА3;5;109;32251;3683928;;3;Касьянов Алексей;77
4;Racing art;6;109;31957;3690488;;3;Ширинов Рам;68
1;Satori;1;111;32255;3691314;;2;Добрынин Андрей;70
9;32+;12;107;32230;3692704;;3;Евдокимов Михаил ст;61
12;NO NAME;7;109;32005;3693145;;2;Мишуков Алексей;62
10;Hammer Time 2 Time;8;109;31843;3697115;;2;Бусов Виктор;75
11;Extreme39;10;108;31932;3700641;;3;Кулагин Владислав;73
2;СЕАТ;9;109;31937;3702306;;3;Турецкий Михаил;64
8;Olivier;11;108;31741;3706362;;3;И Роман;72
7;Griphunters;2;110;31849;3709194;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;110;31742;3712371;;3;Овсиенко Иван;66
6;Patysson GTE RT;4;110;31724;3712798;;2;Мальцева Маргарита;65
5;МКА3;5;110;31893;3715821;;3;Касьянов Алексей;77
4;Racing art;6;110;32193;3722681;;3;Ширинов Рам;68
1;Satori;1;112;31993;3723307;;2;Добрынин Андрей;70
12;NO NAME;7;110;32191;3725336;;2;Мишуков Алексей;62
9;32+;12;108;32985;3725689;LongLight;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;8;110;32244;3729359;;2;Бусов Виктор;75
11;Extreme39;10;109;31936;3732577;;3;Кулагин Владислав;73
2;СЕАТ;9;110;31963;3734269;;3;Турецкий Михаил;64
8;Olivier;11;109;31787;3738149;;3;И Роман;72
7;Griphunters;2;111;31997;3741191;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;111;31713;3744084;;3;Овсиенко Иван;66
6;Patysson GTE RT;4;111;31844;3744642;;2;Мальцева Маргарита;65
5;МКА3;5;111;32165;3747986;;3;Касьянов Алексей;77
4;Racing art;6;111;31958;3754639;;3;Ширинов Рам;68
1;Satori;1;113;32235;3755542;;2;Добрынин Андрей;70
12;NO NAME;7;111;31986;3757322;;2;Мишуков Алексей;62
9;32+;12;109;32167;3757856;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;8;111;32149;3761508;;2;Бусов Виктор;75
11;Extreme39;10;110;31639;3764216;;3;Кулагин Владислав;73
2;СЕАТ;9;111;32011;3766280;;3;Турецкий Михаил;64
8;Olivier;11;110;31789;3769938;;3;И Роман;72
7;Griphunters;2;112;31818;3773009;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;112;31718;3775802;;3;Овсиенко Иван;66
6;Patysson GTE RT;4;112;31862;3776504;;2;Мальцева Маргарита;65
5;МКА3;5;112;32032;3780018;;3;Касьянов Алексей;77
4;Racing art;6;112;31779;3786418;;3;Ширинов Рам;68
1;Satori;1;114;32147;3787689;;2;Добрынин Андрей;70
12;NO NAME;7;112;31920;3789242;;2;Мишуков Алексей;62
9;32+;12;110;32142;3789998;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;8;112;31985;3793493;;2;Бусов Виктор;75
11;Extreme39;10;111;31955;3796171;;3;Кулагин Владислав;73
2;СЕАТ;9;112;32119;3798399;;3;Турецкий Михаил;64
8;Olivier;11;111;31693;3801631;;3;И Роман;72
7;Griphunters;2;113;32449;3805458;LongLight;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;113;31854;3807656;;3;Овсиенко Иван;66
6;Patysson GTE RT;4;113;31630;3808134;;2;Мальцева Маргарита;65
5;МКА3;5;113;31949;3811967;;3;Касьянов Алексей;77
4;Racing art;6;113;31960;3818378;;3;Ширинов Рам;68
1;Satori;1;115;31912;3819601;;2;Добрынин Андрей;70
12;NO NAME;7;113;31797;3821039;;2;Мишуков Алексей;62
9;32+;12;111;32136;3822134;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;8;113;31905;3825398;;2;Бусов Виктор;75
11;Extreme39;10;112;31779;3827950;;3;Кулагин Владислав;73
2;СЕАТ;9;113;32134;3830533;;3;Турецкий Михаил;64
8;Olivier;11;112;31642;3833273;;3;И Роман;72
7;Griphunters;2;114;32192;3837650;;2;Данилов-Новорусский Никита;78
3;Hammer Time Junior;3;114;31759;3839415;;3;Овсиенко Иван;66
6;Patysson GTE RT;4;114;31999;3840133;;2;Мальцева Маргарита;65
5;МКА3;5;114;31935;3843902;;3;Касьянов Алексей;77
4;Racing art;6;114;32409;3850787;LongLight;3;Ширинов Рам;68
1;Satori;1;116;31941;3851542;;2;Добрынин Андрей;70
12;NO NAME;7;114;32024;3853063;;2;Мишуков Алексей;62
9;32+;12;112;32298;3854432;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;8;114;31899;3857297;;2;Бусов Виктор;75
11;Extreme39;10;113;31598;3859548;;3;Кулагин Владислав;73
2;СЕАТ;9;114;32063;3862596;;3;Турецкий Михаил;64
8;Olivier;11;113;31621;3864894;;3;И Роман;72
3;Hammer Time Junior;2;115;31969;3871384;Fight;3;Овсиенко Иван;66
6;Patysson GTE RT;3;115;31718;3871851;;2;Мальцева Маргарита;65
5;МКА3;4;115;31913;3875815;;3;Касьянов Алексей;77
4;Racing art;5;115;31947;3882734;;3;Ширинов Рам;68
1;Satori;1;117;32040;3883582;;2;Добрынин Андрей;70
12;NO NAME;6;115;31774;3884837;;2;Мишуков Алексей;62
9;32+;12;113;32090;3886522;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;7;115;32024;3889321;;2;Бусов Виктор;75
11;Extreme39;10;114;31632;3891180;;3;Кулагин Владислав;73
2;СЕАТ;8;115;32029;3894625;;3;Турецкий Михаил;64
8;Olivier;11;114;31656;3896550;;3;И Роман;72
7;Griphunters;9;115;61024;3898674;PitUser;3;Соколик Юрий;69
3;Hammer Time Junior;2;116;31881;3903265;;3;Овсиенко Иван;66
6;Patysson GTE RT;3;116;31831;3903682;;2;Мальцева Маргарита;65
5;МКА3;4;116;31942;3907757;;3;Касьянов Алексей;77
4;Racing art;5;116;31837;3914571;;3;Ширинов Рам;68
1;Satori;1;118;32023;3915605;;2;Добрынин Андрей;70
12;NO NAME;6;116;31908;3916745;;2;Мишуков Алексей;62
9;32+;12;114;32070;3918592;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;7;116;31810;3921131;;2;Бусов Виктор;75
11;Extreme39;10;115;31691;3922871;;3;Кулагин Владислав;73
2;СЕАТ;8;116;32049;3926674;;3;Турецкий Михаил;64
8;Olivier;11;115;31859;3928409;;3;И Роман;72
7;Griphunters;9;116;33351;3932025;;3;Соколик Юрий;69
3;Hammer Time Junior;2;117;32027;3935292;Fight;3;Овсиенко Иван;66
6;Patysson GTE RT;3;117;31883;3935565;;2;Мальцева Маргарита;65
5;МКА3;4;117;31760;3939517;;3;Касьянов Алексей;77
4;Racing art;5;117;31994;3946565;;3;Ширинов Рам;68
1;Satori;1;119;32189;3947794;;2;Добрынин Андрей;70
12;NO NAME;6;117;31743;3948488;StopGoPitLine;2;Мишуков Алексей;62
9;32+;12;115;32372;3950964;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;7;117;32513;3953644;Fight;2;Бусов Виктор;75
11;Extreme39;10;116;31694;3954565;;3;Кулагин Владислав;73
2;СЕАТ;8;117;31909;3958583;;3;Турецкий Михаил;64
8;Olivier;11;116;31494;3959903;;3;И Роман;72
7;Griphunters;9;117;32902;3964927;;3;Соколик Юрий;69
6;Patysson GTE RT;2;118;31664;3967229;;2;Мальцева Маргарита;65
3;Hammer Time Junior;3;118;32493;3967785;Fight;3;Овсиенко Иван;66
5;МКА3;4;118;31878;3971395;;3;Касьянов Алексей;77
4;Racing art;5;118;32096;3978661;;3;Ширинов Рам;68
1;Satori;1;120;32035;3979829;;2;Добрынин Андрей;70
12;NO NAME;6;118;31761;3980249;;2;Мишуков Алексей;62
9;32+;12;116;32339;3983303;;3;Евдокимов Михаил ст;61
11;Extreme39;10;117;31949;3986514;Fight;3;Кулагин Владислав;73
2;СЕАТ;7;118;32265;3990848;;3;Турецкий Михаил;64
8;Olivier;11;117;31638;3991541;;3;И Роман;72
7;Griphunters;8;118;32785;3997712;;3;Соколик Юрий;69
6;Patysson GTE RT;2;119;31924;3999153;;2;Мальцева Маргарита;65
3;Hammer Time Junior;3;119;31741;3999526;;3;Овсиенко Иван;66
5;МКА3;4;119;31983;4003378;;3;Касьянов Алексей;77
4;Racing art;5;119;32015;4010676;;3;Ширинов Рам;68
12;NO NAME;6;119;31898;4012147;;2;Мишуков Алексей;62
1;Satori;1;121;32737;4012566;LongLight;2;Добрынин Андрей;70
10;Hammer Time 2 Time;9;118;60867;4014511;PitUser;3;Матвеев Александр;74
9;32+;12;117;32146;4015449;;3;Евдокимов Михаил ст;61
11;Extreme39;10;118;31679;4018193;;3;Кулагин Владислав;73
8;Olivier;11;118;31921;4023462;;3;И Роман;72
2;СЕАТ;7;119;33135;4023983;Fight;3;Турецкий Михаил;64
7;Griphunters;8;119;32611;4030323;;3;Соколик Юрий;69
3;Hammer Time Junior;2;120;31886;4031412;;3;Овсиенко Иван;66
5;МКА3;3;120;32036;4035414;;3;Касьянов Алексей;77
4;Racing art;4;120;32055;4042731;;3;Ширинов Рам;68
12;NO NAME;5;120;31752;4043899;;2;Мишуков Алексей;62
1;Satori;1;122;32467;4045033;;2;Добрынин Андрей;70
10;Hammer Time 2 Time;9;119;32998;4047509;Fight;3;Матвеев Александр;74
9;32+;12;118;32479;4047928;;3;Евдокимов Михаил ст;61
11;Extreme39;10;119;31690;4049883;;3;Кулагин Владислав;73
8;Olivier;11;119;31594;4055056;;3;И Роман;72
2;СЕАТ;6;120;32063;4056046;;3;Турецкий Михаил;64
6;Patysson GTE RT;7;120;59994;4059147;PitUser;3;Рубасов Давид;63
7;Griphunters;8;120;32667;4062990;;3;Соколик Юрий;69
5;МКА3;2;121;31866;4067280;;3;Касьянов Алексей;77
4;Racing art;3;121;32094;4074825;;3;Ширинов Рам;68
12;NO NAME;4;121;32768;4076667;LongLight;2;Мишуков Алексей;62
1;Satori;1;123;32344;4077377;;2;Добрынин Андрей;70
9;32+;12;119;32185;4080113;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;9;120;33454;4080963;Fight;3;Матвеев Александр;74
11;Extreme39;10;120;31837;4081720;;3;Кулагин Владислав;73
8;Olivier;11;120;31754;4086810;;3;И Роман;72
2;СЕАТ;5;121;31837;4087883;;3;Турецкий Михаил;64
6;Patysson GTE RT;6;121;33037;4092184;;3;Рубасов Давид;63
7;Griphunters;7;121;32489;4095479;;3;Соколик Юрий;69
5;МКА3;2;122;31870;4099150;;3;Касьянов Алексей;77
3;Hammer Time Junior;8;121;74939;4106351;PitUser;4;Трункин Евгений;78
4;Racing art;3;122;32300;4107125;;3;Ширинов Рам;68
1;Satori;1;124;32464;4109841;;2;Добрынин Андрей;70
9;32+;12;120;32244;4112357;;3;Евдокимов Михаил ст;61
11;Extreme39;9;121;31982;4113702;Fight;3;Кулагин Владислав;73
10;Hammer Time 2 Time;10;121;33190;4114153;Fight;3;Матвеев Александр;74
8;Olivier;11;121;31684;4118494;;3;И Роман;72
2;СЕАТ;4;122;32174;4120057;;3;Турецкий Михаил;64
6;Patysson GTE RT;5;122;32621;4124805;;3;Рубасов Давид;63
7;Griphunters;6;122;32541;4128020;;3;Соколик Юрий;69
5;МКА3;2;123;31973;4131123;;3;Касьянов Алексей;77
12;NO NAME;7;122;60840;4137507;PitUser;3;Лопатин Дмитрий;75
4;Racing art;3;123;31909;4139034;;3;Ширинов Рам;68
3;Hammer Time Junior;8;122;33728;4140079;Fight;4;Трункин Евгений;78
9;32+;12;121;32317;4144674;;3;Евдокимов Михаил ст;61
11;Extreme39;9;122;31776;4145478;;3;Кулагин Владислав;73
10;Hammer Time 2 Time;10;122;32487;4146640;Fight;3;Матвеев Александр;74
8;Olivier;11;122;31994;4150488;;3;И Роман;72
2;СЕАТ;4;123;31932;4151989;;3;Турецкий Михаил;64
6;Patysson GTE RT;5;123;32593;4157398;;3;Рубасов Давид;63
7;Griphunters;6;123;32521;4160541;;3;Соколик Юрий;69
5;МКА3;2;124;31885;4163008;;3;Касьянов Алексей;77
1;Satori;1;125;59923;4169764;PitUser;3;Алексеев Дмитрий;65
12;NO NAME;7;123;32484;4169991;;3;Лопатин Дмитрий;75
4;Racing art;3;124;31923;4170957;;3;Ширинов Рам;68
3;Hammer Time Junior;8;123;32806;4172885;Fight;4;Трункин Евгений;78
9;32+;12;122;32109;4176783;;3;Евдокимов Михаил ст;61
11;Extreme39;9;123;31628;4177106;;3;Кулагин Владислав;73
10;Hammer Time 2 Time;10;123;32224;4178864;;3;Матвеев Александр;74
8;Olivier;11;123;31735;4182223;;3;И Роман;72
2;СЕАТ;4;124;32021;4184010;;3;Турецкий Михаил;64
6;Patysson GTE RT;5;124;32239;4189637;;3;Рубасов Давид;63
7;Griphunters;6;124;32437;4192978;;3;Соколик Юрий;69
5;МКА3;2;125;31905;4194913;;3;Касьянов Алексей;77
12;NO NAME;7;124;32300;4202291;;3;Лопатин Дмитрий;75
1;Satori;1;126;33082;4202846;;3;Алексеев Дмитрий;65
4;Racing art;3;125;32304;4203261;;3;Ширинов Рам;68
3;Hammer Time Junior;8;124;32204;4205089;;4;Трункин Евгений;78
11;Extreme39;9;124;32040;4209146;Fight;3;Кулагин Владислав;73
9;32+;12;123;32748;4209531;LongLight;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;10;124;32257;4211121;;3;Матвеев Александр;74
8;Olivier;11;124;31647;4213870;;3;И Роман;72
2;СЕАТ;4;125;31910;4215920;;3;Турецкий Михаил;64
6;Patysson GTE RT;5;125;32543;4222180;;3;Рубасов Давид;63
7;Griphunters;6;125;32377;4225355;;3;Соколик Юрий;69
5;МКА3;2;126;32111;4227024;;3;Касьянов Алексей;77
12;NO NAME;7;125;31950;4234241;;3;Лопатин Дмитрий;75
4;Racing art;3;126;32585;4235846;LongLight;3;Ширинов Рам;68
1;Satori;1;127;33405;4236251;;3;Алексеев Дмитрий;65
3;Hammer Time Junior;8;125;32518;4237607;;4;Трункин Евгений;78
11;Extreme39;9;125;31700;4240846;;3;Кулагин Владислав;73
9;32+;12;124;32073;4241604;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;10;125;32171;4243292;;3;Матвеев Александр;74
8;Olivier;11;125;31583;4245453;;3;И Роман;72
2;СЕАТ;4;126;32265;4248185;;3;Турецкий Михаил;64
6;Patysson GTE RT;5;126;32376;4254556;;3;Рубасов Давид;63
7;Griphunters;6;126;32326;4257681;;3;Соколик Юрий;69
5;МКА3;2;127;31637;4258661;;3;Касьянов Алексей;77
12;NO NAME;7;126;32362;4266603;;3;Лопатин Дмитрий;75
4;Racing art;3;127;31834;4267680;;3;Ширинов Рам;68
1;Satori;1;128;32542;4268793;;3;Алексеев Дмитрий;65
3;Hammer Time Junior;8;126;32192;4269799;;4;Трункин Евгений;78
11;Extreme39;9;126;31726;4272572;;3;Кулагин Владислав;73
9;32+;12;125;32089;4273693;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;10;126;32002;4275294;;3;Матвеев Александр;74
8;Olivier;11;126;31658;4277111;;3;И Роман;72
2;СЕАТ;4;127;31908;4280093;;3;Турецкий Михаил;64
6;Patysson GTE RT;5;127;32252;4286808;;3;Рубасов Давид;63
7;Griphunters;6;127;32339;4290020;;3;Соколик Юрий;69
5;МКА3;2;128;31736;4290397;;3;Касьянов Алексей;77
12;NO NAME;7;127;31765;4298368;;3;Лопатин Дмитрий;75
4;Racing art;3;128;31895;4299575;;3;Ширинов Рам;68
1;Satori;1;129;32129;4300922;;3;Алексеев Дмитрий;65
3;Hammer Time Junior;8;127;32399;4302198;;4;Трункин Евгений;78
11;Extreme39;9;127;31755;4304327;;3;Кулагин Владислав;73
9;32+;12;126;31946;4305639;;3;Евдокимов Михаил ст;61
10;Hammer Time 2 Time;10;127;31888;4307182;;3;Матвеев Александр;74
8;Olivier;11;127;31884;4308995;;3;И Роман;72
2;СЕАТ;4;128;31795;4311888;;3;Турецкий Михаил;64
6;Patysson GTE RT;5;128;32543;4319351;;3;Рубасов Давид;63
5;МКА3;2;129;32045;4322442;;3;Касьянов Алексей;77
7;Griphunters;6;128;33140;4323160;LongLight;3;Соколик Юрий;69
